gap_t(j),gl_ls_predicted,scikit_lad_predicted,prediction_boosting,prediction_conditional_combination
0,1,1,1,1
0,1,1,1,1
2,1.80234,1.99,1,1.80234
2,1,1,1,1
0,1.35492,1.9702,1,1.35492
0,2.04932,1,1.06152,2.04932
0,1,1,1,1
1,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
15,13.1874,11.9383,7.70179,13.1874
30,15.6999,13.9216,8.61137,15.6999
10,23.147,36.9216,14.16,23.147
6,11.3323,14.9738,7.24258,11.3323
5,7.17984,9.97376,4.79077,7.17984
0,1.03783,1,1,1.03783
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
2,1.1,1.01272,1,1.1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
8,7.42602,7.81555,4.88077,7.42602
2,7.95363,6.00539,4.88077,7.95363
2,3.75909,3.30686,2.29415,3.75909
13,6.70766,7.97879,4.16179,6.70766
56,27.4255,30.8255,15.5847,27.4255
6,12.0522,8.02425,7.47685,12.0522
2,1.673,2.14194,1,1.673
9,6.06802,4.06295,4.03874,6.06802
11,8.63875,7.88193,5.60241,8.63875
7,9.1698,6.13191,5.60241,9.1698
13,7.88137,7.0391,4.88077,7.88137
20,12.0372,11.9107,7.70179,12.0372
44,19.5032,18.9597,11.9689,19.5032
17,32.9305,28.3132,17.1127,32.9305
13,50.5978,47.9597,25.1381,50.5978
6,18.7318,12.9657,8.91826,18.7318
183,238.724,212.373,107.894,238.724
192,180.47,164.045,99.0591,180.47
9,8.99533,4.18754,5.53299,8.99533
7,10.2607,8.16603,6.72118,10.2607
136,144.016,147.901,76.2406,144.016
9,71.5213,68.0605,38.0713,71.5213
5,5.13319,3.84501,3.20342,5.13319
2,4.50211,4.04729,2.88156,4.50211
2,8.57006,2.17803,3.79419,8.57006
1,2.06111,1.32433,1.05152,2.06111
3,2.33337,1.05523,2.10306,2.33337
15,13.7002,11.5827,7.70179,13.7002
448,474.088,431.967,107.894,474.088
35,74.9623,85.3371,43.6923,74.9623
23,62.2858,55.9597,33.159,62.2858
106,32.1205,27.6413,17.1127,32.1205
105,112.067,128.117,74.8463,112.067
35,73.4368,67.1167,39.2517,73.4368
200,301.681,279.96,107.894,301.681
11,5.66145,28.009,6.01446,5.66145
18,15.9299,14.9597,8.61137,15.9299
24,16.3599,22.9597,11.4895,16.3599
0,1,1,1,1
3,1,1,1,1
7,1.85849,1.94487,1,1.85849
3,5.28934,7.92065,3.08421,5.28934
4,3.68356,3.01278,2.24144,3.68356
1,2.17447,1.43197,1.05152,2.17447
2,1.79101,1.11955,1,1.79101
0,1.85663,1.43197,1,1.85663
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.79793,2.00272,1,1.79793
0,1.2805,1,1,1.2805
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.56096,1.9803,1,1.56096
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
6,10.0551,10.795,6.72118,10.0551
3,3.39652,2.16873,2.16019,3.39652
2,7.18346,8.79635,4.79077,7.18346
1,2.64342,2.1203,1.63397,2.64342
0,1.96489,1.97297,1,1.96489
1,1,1,1,1
0,1.31325,1,1,1.31325
1,1,1,1,1
3,1,1,1,1
0,2.2719,2.87476,1.63397,2.2719
0,1.9248,2.58922,1,1.9248
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,4.73933,3.15293,3.02607,4.73933
1,1.83809,1.97879,1,1.83809
2,3.59533,2.07054,2.19516,3.59533
24,30.7409,24.1853,16.9014,30.7409
31,25.4237,23.1853,14.7231,25.4237
21,13.6381,29.8258,11.4595,13.6381
3,2.84219,2.89334,1.63397,2.84219
3,4.86524,4.0757,3.20342,4.86524
5,4.44099,4.81518,2.88797,4.44099
2,3.30961,1.1497,2.16019,3.30961
3,3.37988,2.48005,2.16019,3.37988
8,2.37613,2.38505,1.63397,2.37613
3,5.06137,4.92686,3.20342,5.06137
1,3.73976,2.57858,1.46909,3.73976
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
6,2.58244,4.97376,1.63397,2.58244
5,1.8161,3.97376,1,1.8161
1,1.3831,1.03272,1,1.3831
0,1,1,1,1
5,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,5.28446,6.65747,3.08421,5.28446
1,2.72629,2.67751,1.63397,2.72629
132,193.726,99.0364,107.894,193.726
131,146.48,170.989,76.2406,146.48
2,6.63691,7.03723,4.16179,6.63691
1,3.42283,2.99251,2.16019,3.42283
1,1.69064,1,1,1.69064
11,5.48018,4.03728,3.20342,5.48018
28,10.1845,6.96798,6.72118,10.1845
9,12.8825,12.7179,7.70179,12.8825
21,19.7395,19.376,12.7509,19.7395
13,9.50389,6.01539,5.89815,9.50389
25,20.6764,25.8064,13.4739,20.6764
16,11.808,10.0399,7.01763,11.808
3,15.4833,14.8064,8.61137,15.4833
15,6.91435,5.04868,4.72134,6.91435
6,3.32123,3.01171,2.16019,3.32123
2,4.66006,4.81518,3.02607,4.66006
4,8.99698,9.71787,5.60241,8.99698
4,4.07081,2.3966,2.82224,4.07081
2,1.62089,1.9533,1,1.62089
2,1.0539,1,1,1.0539
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
6,6.82255,5.99141,4.79077,6.82255
0,1,1,1,1
3,1.13257,1,1,1.13257
2,1,1,1,1
1,1,1,1,1
1,1,1,1,1
3,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,2.0773,1.98,1.05152,2.0773
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.38654,1,1,1.38654
0,1.56245,1,1,1.56245
0,1,1,1,1
2,1,1,1,1
1,1.64198,1.9602,1,1.64198
3,1.40162,1,1,1.40162
1,1.77121,1,1,1.77121
0,1,1,1,1
3,1,1,1,1
3,1,1,1,1
0,1,1,1,1
1,1.21357,1.32982,1,1.21357
0,1,1,1,1
1,1.81105,1.9602,1,1.81105
0,2.24708,1.38757,2.10306,2.24708
2,2.4457,1.94609,2.10306,2.4457
2,1,1,1,1
0,2.75065,3.80518,1.63397,2.75065
4,2.31845,2.09252,1.63397,2.31845
3,1,1,1,1
0,1.59472,3.9405,1,1.59472
0,1,1,1,1
1,3.3362,3.96376,2.16019,3.3362
75,116.656,198.826,74.8463,116.656
6,35.0637,73.8811,21.6854,35.0637
1,2.8049,2.9728,1.63397,2.8049
1,4.09966,4.81518,2.82224,4.09966
1,6.94913,6.88302,4.79077,6.94913
4,2.53872,2.09877,1.63397,2.53872
5,4.55438,5.79498,2.88085,4.55438
6,1.51647,1.07331,1,1.51647
13,4.18312,3.24031,2.82224,4.18312
2,4.11412,4.05439,2.82224,4.11412
4,8.66126,9.90225,5.60241,8.66126
2,3.84372,4.93405,2.82224,3.84372
0,2.94132,2.06077,1.63397,2.94132
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.03539,1.00371,1,1.03539
1,2.44099,2.86476,1.63397,2.44099
3,3.72245,3.10767,1.99831,3.72245
2,1.70594,1.94734,1,1.70594
1,3.82343,3.11767,2.82224,3.82343
1,1.45618,1.67668,1,1.45618
1,1.49124,1.316,1,1.49124
0,1,1,1,1
1,1,1,1,1
1,4.47859,3.99,2.88156,4.47859
1,3.5576,6.96376,2.31713,3.5576
1,1,1,1,1
2,2.14415,2.00272,1.05152,2.14415
6,6.4703,3.15364,4.0086,6.4703
5,8.32282,5.01539,4.81134,8.32282
6,5.41614,2.07077,3.1453,5.41614
9,9.82764,6.00539,6.72118,9.82764
7,10.1328,9.02848,6.72118,10.1328
17,19.8935,25.795,13.4739,19.8935
18,17.3614,12.8378,8.61137,17.3614
20,14.9165,16.4809,10.1126,14.9165
15,10.2615,6.00539,6.72118,10.2615
10,12.0202,11.7065,7.70179,12.0202
1,6.62565,3.9873,4.05226,6.62565
1,5.68565,5.06695,3.20271,5.68565
3,7.4898,6.88593,4.88077,7.4898
435,457.428,304.159,107.894,457.428
482,419.233,434.159,107.894,419.233
491,425.087,462.616,107.894,425.087
27,53.2599,136.998,30.961,53.2599
34,73.0716,60.9597,39.2517,73.0716
30,27.1124,24.6413,15.5847,27.1124
14,8.52381,6.13191,5.60241,8.52381
29,32.2697,27.3018,17.1127,32.2697
31,90.3397,51.9597,40.0658,90.3397
73,40.5977,33.1167,18.4201,40.5977
12,25.8134,22.9597,14.7231,25.8134
1,1.74745,2.87405,1,1.74745
0,1,1,1,1
2,1,1,1,1
0,2.41486,1.13778,2.10306,2.41486
7,3.25393,3.85242,2.16271,3.25393
8,5.68271,5.8536,3.20271,5.68271
13,23.945,19.1967,13.8093,23.945
36,21.7195,19.1967,12.7509,21.7195
6,13.2764,13.8064,7.70179,13.2764
8,4.37353,3.14495,2.82224,4.37353
0,1.95011,1,1.01,1.95011
1,2.90691,2.38705,1.63397,2.90691
0,3.17293,2.97323,1.63397,3.17293
3,1.73388,1,1,1.73388
0,1,1,1,1
0,1.13151,2.9405,1,1.13151
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
0,5.22652,3.82437,3.20342,5.22652
15,10.8814,9.90057,7.01763,10.8814
3,1,1,1,1
0,1.61487,1.934,1,1.61487
1,1.20234,1.10147,1,1.20234
0,1.69751,1.94734,1,1.69751
1,1.34595,1.10147,1,1.34595
2,1,1.02162,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
4,1.82581,1.99,1,1.82581
0,1,1,1,1
12,1,1,1,1
35,46.6226,69.1352,24.2829,46.6226
2,5.79704,4.95319,3.20283,5.79704
1,2.50574,2.85227,1.63397,2.50574
0,1.72564,1.03019,1,1.72564
0,1.08567,1,1,1.08567
1,1.19682,1,1,1.19682
3,7.60472,4.95319,4.81134,7.60472
6,3.51718,1.26606,2.21233,3.51718
20,5.67235,4.92156,3.20342,5.67235
0,1,1,1,1
8,3.09875,4.64946,1.63397,3.09875
2,1,1,1,1
0,1.81251,2.26795,1,1.81251
2,1,1.05121,1,1
1,1,1,1,1
3,4.73837,5.97879,2.83655,4.73837
1,3.51724,2.957,2.21233,3.51724
9,17.1052,16.5705,10.3391,17.1052
17,10.2394,11.795,6.94612,10.2394
10,8.93166,6.95661,5.60241,8.93166
11,13.7061,16.795,9.42957,13.7061
7,10.4913,9.93575,6.72118,10.4913
11,8.54769,6.95661,5.60241,8.54769
5,6.32696,5.04868,4.03874,6.32696
9,3.94512,3.16293,2.82224,3.94512
2,2.25673,2.18548,1.63397,2.25673
1,2.47036,3.81447,1.63397,2.47036
2,1.88208,1.01023,1.01,1.88208
9,23.6711,10.025,9.54941,23.6711
42,24.5043,8.71963,9.29196,24.5043
2,6.38011,4.95828,4.03874,6.38011
3,3.30527,2.24047,2.16271,3.30527
10,9.27521,6.95661,5.6636,9.27521
14,6.85865,6.73947,4.79077,6.85865
20,15.9429,12.0034,8.61137,15.9429
6,16.1298,12.9055,8.61137,16.1298
11,7.47779,6.01539,4.88077,7.47779
5,7.18625,7.73947,4.88077,7.18625
2,6.21639,5.01539,4.03874,6.21639
3,3.03957,2.33182,1.63397,3.03957
0,1,1,1,1
0,1,1,1,1
0,1.46991,1.9502,1,1.46991
3,1,1,1,1
0,1.67195,1,1,1.67195
0,1.54059,1,1,1.54059
4,1.05078,1,1,1.05078
5,5.90833,4.67806,3.49037,5.90833
5,4.077,4.80178,2.82224,4.077
7,10.9643,13.7881,7.24258,10.9643
4,8.51691,6.91205,5.60241,8.51691
1,1.825,1,1.01,1.825
2,2.18735,1.05408,1.06152,2.18735
4,1.23428,1.00371,1,1.23428
1,1.98694,1.16797,1,1.98694
0,1,1,1,1
0,1.15299,1,1,1.15299
0,1,1,1,1
1,1.73889,1.06277,1,1.73889
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,2.30694,2.97376,1.63397,2.30694
1,1.30768,1.03272,1,1.30768
0,1.01319,1,1,1.01319
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,2.46416,2.00272,1.63397,2.46416
11,4.87969,4.97376,3.20271,4.87969
0,1.13384,1,1,1.13384
4,2.29967,4.97376,1.63397,2.29967
0,1.57406,1.0099,1,1.57406
1,2.0514,1.02983,1.06152,2.0514
0,1,1,1,1
1,1,1,1,1
1,1.60708,1.98923,1,1.60708
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1.78771,2.31627,1,1.78771
0,1.13791,1,1,1.13791
0,1,1,1,1
0,1,1.99,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
5,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,2.49007,2.9938,1.63397,2.49007
0,2.73543,2.99,1.63397,2.73543
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.07134,1,1,1.07134
1,1.08888,1,1,1.08888
1,1.11681,1,1,1.11681
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1.99,1,1
0,1,1,1,1
0,1,1,1,1
0,1.1261,1,1,1.1261
1,1.44013,1.97376,1,1.44013
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1.37563,1.03019,1,1.37563
0,1,1,1,1
1,1.73636,1.98,1,1.73636
1,2.3387,2.9602,1.63397,2.3387
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,3.80644,5.97697,2.61746,3.80644
2,1.1855,1,1,1.1855
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1.25163,1.97376,1,1.25163
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1.11793,1,1,1.11793
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
10,2.03908,1.00085,1.06152,2.03908
75,78.0511,55.0364,40.0658,78.0511
212,167.13,157.036,94.5291,167.13
299,293.364,259.829,107.894,293.364
77,103.526,139.881,74.3187,103.526
66,41.3248,34.0002,18.4201,41.3248
3,5.17784,3.81518,3.20342,5.17784
4,4.21829,2.47352,2.82224,4.21829
25,16.8157,12.8444,8.61137,16.8157
30,56.5877,58.8372,30.1328,56.5877
88,67.1009,66.9889,38.0713,67.1009
36,51.3068,48.0002,25.1381,51.3068
8,9.09405,7.95661,5.60241,9.09405
9,8.59217,9.71861,5.60241,8.59217
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
6,7.74213,8.1918,4.88077,7.74213
9,8.95691,11.929,5.82736,8.95691
2,5.07397,5.03272,3.20271,5.07397
4,3.17899,3.01272,2.16271,3.17899
0,1,1,1,1
2,1.24383,1.01,1,1.24383
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,3.58908,3.99,2.21233,3.58908
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1.02241,1,1,1.02241
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,4.69005,5.03272,3.02535,4.69005
1,1.07923,1,1,1.07923
0,1.7326,1.98,1,1.7326
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1.5281,1,1,1.5281
1,1.96074,1,1.01,1.96074
1,1,1,1,1
0,1.35195,1.9838,1,1.35195
2,1,1,1,1
3,1.16988,1,1,1.16988
2,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1.99,1,1
0,1.10877,1.9702,1,1.10877
0,1,1,1,1
1,1,1,1,1
11,8.19978,11.9738,5.10571,8.19978
2,5.86789,9.97731,3.05553,5.86789
1,3.12104,3.03272,1.63397,3.12104
1,2.62735,2.9702,1.63397,2.62735
2,1,1,1,1
1,1,1,1,1
1,1.18716,1,1,1.18716
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,2.05774,2.9602,1.05152,2.05774
1,3.14855,3.09621,1.63397,3.14855
0,1.39084,1.09076,1,1.39084
1,1,1,1,1
2,1,1,1,1
0,1.3105,1,1,1.3105
3,2.10369,1.01453,1.06152,2.10369
58,78.4848,78.5043,43.6923,78.4848
2,8.68201,8.71787,5.60241,8.68201
11,9.58684,10.8064,5.89815,9.58684
4,10.5091,10.7179,6.72118,10.5091
4,6.22777,5.72518,4.03874,6.22777
3,3.85782,2.44348,2.82224,3.85782
1,2.38712,1.84992,2.10306,2.38712
3,3.0259,2.87476,1.63397,3.0259
2,2.80426,2.09025,1.63397,2.80426
0,2.7821,2.94433,1.63397,2.7821
4,2.48004,2.87476,1.63397,2.48004
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
1,1,1.9502,1,1
3,2.2792,3.96,1.63397,2.2792
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
1,1.81274,1.98,1,1.81274
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.07134,1,1,1.07134
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
3,1,1,1,1
0,1,1,1,1
1,1.95088,1,1.01,1.95088
0,1,1,1,1
0,1,1,1,1
3,1.32697,1.01023,1,1.32697
6,2.38363,2.32627,1.63397,2.38363
5,3.97647,4.83282,2.82224,3.97647
11,4.72064,3.01551,3.02607,4.72064
12,8.74831,9.8436,5.60241,8.74831
13,11.5934,12.8182,7.24258,11.5934
27,12.5615,12.7179,7.70179,12.5615
19,7.95563,4.08439,4.81134,7.95563
3,3.5621,2.19622,2.21233,3.5621
2,4.35958,2.9728,2.82224,4.35958
10,7.28726,5.76933,4.81134,7.28726
4,6.52363,4.95438,4.09236,6.52363
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
1,3.73182,4.9838,1.45311,3.73182
4,1.31019,1,1,1.31019
3,3.5779,3.9938,2.21233,3.5779
0,4.50086,3.99,2.88156,4.50086
1,1,1,1,1
0,1.48899,1.9702,1,1.48899
3,2.49896,4.97376,1.63397,2.49896
2,1,1,1,1
1,1,1,1,1
2,1,1,1,1
2,5.01227,3.16293,3.20342,5.01227
8,3.52267,2.17803,2.21233,3.52267
8,4.81542,4.8647,3.2021,4.81542
6,2.33016,2.00057,1.63397,2.33016
1,4.23232,2.16521,2.82224,4.23232
6,5.21586,2.04106,3.1453,5.21586
336,247.327,211.159,107.894,247.327
231,225.556,273.615,107.894,225.556
4,3.56639,3.89799,2.21233,3.56639
7,4.83459,3.26011,3.2021,4.83459
20,18.5264,14.9597,8.91826,18.5264
59,80.6967,57.9597,40.0658,80.6967
253,367.413,387.948,107.894,367.413
10,1,6.7803,2.20037,1
9,10.0062,7.95967,6.72118,10.0062
16,7.69643,6.94467,4.88077,7.69643
36,15.2855,14.9597,8.61137,15.2855
12,52.902,44.9007,26.1436,52.902
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,2.22512,1.96376,1.63397,2.22512
9,1,1,1,1
1,4.86433,5.03272,3.20271,4.86433
0,1,1,1,1
0,1,1,1,1
0,1.27198,2.08034,1,1.27198
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1.33898,1,1,1.33898
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
54,41.2118,35.9917,18.4201,41.2118
3,14.664,17.3132,10.1126,14.664
17,31.8505,38.5535,17.5875,31.8505
33,16.8751,21.8858,11.6281,16.8751
27,21.2207,20.3594,12.7509,21.2207
8,15.1761,12.9095,8.61137,15.1761
25,15.8084,14.5567,8.61137,15.8084
4,12.3899,13.3132,7.70179,12.3899
3,9.90419,5.18428,6.63455,9.90419
9,6.26457,3.24202,4.03874,6.26457
62,46.1894,17.1589,14.3242,46.1894
154,147.044,193.998,76.2406,147.044
14,9.76176,16.9976,8.6739,9.76176
8,13.6685,9.85153,7.47685,13.6685
12,8.37266,8.0845,4.88077,8.37266
17,64.814,18.9597,23.7272,64.814
75,80.118,59.009,40.0658,80.118
319,266.313,239.337,107.894,266.313
583,424.42,652.433,107.894,424.42
24,82.0888,205.009,43.6923,82.0888
271,362.994,353.009,107.894,362.994
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.07083,1,1,1.07083
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
12,13.9618,24.9216,11.6015,13.9618
4,1,1,1,1
0,1.56916,1.03272,1,1.56916
9,1.67965,2.97376,1,1.67965
2,4.39667,2.99,2.82224,4.39667
0,1,1,1,1
2,1.00904,1,1,1.00904
0,1.16202,1,1,1.16202
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.5206,1.97043,1,1.5206
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.29684,2.9502,1,1.29684
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1.17207,1,1,1.17207
0,1,1,1,1
0,1.31478,2.9606,1,1.31478
0,1.58213,3.9402,1,1.58213
0,1,1,1,1
0,1,1,1,1
5,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1.39678,1.94484,1,1.39678
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.2368,1.03268,1,1.2368
0,1,1,1,1
11,2.24072,2.97016,1.63397,2.24072
2,1.74654,1,1,1.74654
0,1.77449,1,1,1.77449
0,1.03892,1,1,1.03892
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1.99,1,1
2,1.00739,1.99,1,1.00739
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1.9402,1,1
1,1,1,1,1
0,1,1,1,1
4,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.63388,3.9502,1,1.63388
4,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
1,1,1,1,1
0,1.25163,2.99,1,1.25163
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,2.43774,4.96372,1.63397,2.43774
0,1,1,1,1
0,1.08023,1.09935,1,1.08023
4,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
1,1.53202,1.0805,1,1.53202
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
1,2.49132,2.96016,1.63397,2.49132
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.19543,1,1,1.19543
0,1.14971,1,1,1.14971
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.07266,1,1,1.07266
12,2.20692,1,2.10306,2.20692
75,14.5123,6.84504,7.76417,14.5123
2,2.48878,2.16709,1.63397,2.48878
8,4.45988,5.83584,2.88085,4.45988
2,8.24179,9.82584,4.88077,8.24179
9,5.58439,4.84926,3.20342,5.58439
8,3.8859,3.08519,2.82224,3.8859
5,21.681,20.888,12.7509,21.681
4,9.72152,8.09441,6.65891,9.72152
3,2.55008,1.26345,2.10306,2.55008
5,2.35578,2.37133,1.63397,2.35578
2,3.33908,3.15616,2.16019,3.33908
5,3.78109,2.47352,2.82224,3.78109
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.32678,1.80087,1,1.32678
0,1.59033,1.01371,1,1.59033
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.05933,1,1,1.05933
0,1,1,1,1
2,1.8262,4.9402,1,1.8262
5,1,1,1,1
0,1,1,1,1
0,1,1,1,1
6,1,1.9402,1,1
0,1,1,1,1
0,1,1,1,1
0,1.36583,1.00272,1,1.36583
1,1,1,1,1
0,1.6728,1.95919,1,1.6728
0,1.10791,1,1,1.10791
5,2.78258,2.98268,1.63397,2.78258
8,29.8002,32.9902,15.5847,29.8002
2,3.52968,2.15809,2.21233,3.52968
