target_value,model_lad_unmodified,model_lad_modified,model_gl_unmodified,model_gl_modified,model_delta_lad_unmodified,model_delta_lad_modified
0,0.985089,1,0.656704,1,0.997204,1
0,0.92978,1,0.371184,1,0.00113615,1
0,0.967608,1,0.431726,1,0.992528,1
0,0.92978,1,0.269345,1,0.00113615,1
1,0.955895,1,0.307182,1,0.991136,1
0,0.967094,1,0.415936,1,0.0125283,1
0,0.92978,1,0.356665,1,0.00252828,1
0,0.92978,1,0.32195,1,0.00113615,1
1,0.313051,1,0.40199,1,0.99,1
0,0.313051,1,0.344796,1,0.99,1
0,0.292054,1,0.31746,1,0.00139213,1
0,0.984697,1,1.05855,1.05855,1.93563,1.93563
0,0.318053,1,0.500237,1,1,1
2,1.00913,1.00913,3.42308,3.42308,2.42779,2.42779
100,3.75361,3.75361,26.8882,26.8882,14.0109,14.0109
3,2.11104,2.11104,3.25987,3.25987,2.57803,2.57803
2,1.9956,1.9956,2.47737,2.47737,2.07817,2.07817
37,4.98887,4.98887,11.4696,11.4696,8.0109,8.0109
13,3.89761,3.89761,6.45083,6.45083,5.0109,5.0109
15,3.89761,3.89761,8.74763,8.74763,5.0109,5.0109
16,5.26793,5.26793,16.4514,16.4514,10.0109,10.0109
4,1.09234,1.09234,2.8582,2.8582,0.837032,1
18,5.19962,5.19962,15.874,15.874,16.0109,16.0109
0,1.01659,1.01659,1.22404,1.22404,1.09267,1.09267
1,0.995185,1,1.52798,1.52798,1.08371,1.08371
0,0.288804,1,0.00228884,1,0,1
0,0.288804,1,0.0545332,1,0,1
0,0.288804,1,0.0545332,1,0,1
0,0.288804,1,0.0523025,1,0,1
0,0.288804,1,0.0534924,1,0,1
0,0.288804,1,0.0986089,1,0,1
0,0.288804,1,0.120879,1,0,1
1,0.288804,1,0.227188,1,0,1
0,0.288804,1,0.0655069,1,0,1
0,0.288804,1,0.0381599,1,0,1
0,0.288804,1,0.0381599,1,0,1
0,0.288804,1,0.0342283,1,0,1
0,0.288804,1,0.236094,1,1,1
0,0.288804,1,0.234069,1,0,1
0,0.288804,1,0.095973,1,0,1
1,0.288804,1,0.0507246,1,0,1
0,0.309039,1,0.566073,1,0.99,1
3,1.0025,1.0025,0.887628,1,1.00148,1.00148
4,1.25861,1.25861,1.80316,1.80316,1.99641,1.99641
0,0.288804,1,0.396638,1,0,1
1,0.288804,1,0.568701,1,0,1
3,0.31315,1,0.766031,1,0.99,1
1,0.326725,1,0.870405,1,0.991392,1
1,0.985089,1,0.458505,1,0.994676,1
0,0.313051,1,0.391634,1,0.99,1
1,0.292054,1,0.537805,1,0,1
1,0.967585,1,0.454631,1,0.994676,1
0,0.297703,1,0.361504,1,0.99,1
0,0.288804,1,0.241034,1,0,1
0,0.288804,1,0.149227,1,0,1
0,0.288804,1,0.0569377,1,0,1
0,0.288804,1,0.0417751,1,0,1
0,0.288804,1,0.0780219,1,0,1
0,0.288804,1,0.236424,1,1,1
0,0.961886,1,0.24655,1,1.99,1.99
0,0.288804,1,0.102299,1,0,1
0,0.288804,1,0.197814,1,0,1
0,0.967877,1,0.129701,1,0.991136,1
0,0.295519,1,0.234509,1,0,1
0,0.29226,1,0.25108,1,0,1
0,0.295519,1,-6.45048e-006,1,0,1
0,0.292054,1,0.32331,1,0.00139213,1
0,0.29226,1,0.125634,1,0,1
1,0.288804,1,0.44003,1,0.99,1
0,0.288804,1,0.0768632,1,0,1
0,0.288804,1,0.113143,1,0,1
2,0.981398,1,0.646814,1,0.00252828,1
0,0.924618,1,0.564964,1,0.00113615,1
2,0.92978,1,0.888853,1,0.0114817,1
1,0.985089,1,1.37093,1.37093,0.995812,1
4,0.993549,1,1.33075,1.33075,0.994676,1
3,1.02087,1.02087,1.42636,1.42636,1.99468,1.99468
0,0.335953,1,1.06269,1.06269,0.99,1
1,0.99001,1,0.52826,1,1.00148,1.00148
3,0.950663,1,0.705599,1,0.992528,1
1,0.295519,1,0.505784,1,0.00895337,1
1,1.57728,1.57728,1.67697,1.67697,4.68574,4.68574
0,0.998557,1,0.619032,1,0.997204,1
1,0.288804,1,0.287009,1,0,1
3,0.92978,1,0.449334,1,0.00252828,1
0,0.314233,1,0.46868,1,0.998953,1
0,0.288804,1,0.29347,1,0,1
2,0.30444,1,0.478822,1,0.00364781,1
1,0.31315,1,0.568097,1,0.99,1
1,0.288804,1,0.301822,1,0,1
2,0.297768,1,0.79504,1,0.00895337,1
1,0.998179,1,1.47901,1.47901,1.00363,1.00363
1,0.943068,1,0.395938,1,0.00617609,1
2,1.40685,1.40685,2.62779,2.62779,3.50927,3.50927
39,15.7204,15.7204,77.9571,77.9571,76.0109,76.0109
0,1.01797,1.01797,1.15438,1.15438,1.06417,1.06417
1,1.90275,1.90275,1.5404,1.5404,2.03676,2.03676
3,2.08057,2.08057,2.34803,2.34803,3.50927,3.50927
0,1.09419,1.09419,1.48075,1.48075,1.2668,1.2668
2,1.07304,1.07304,1.65761,1.65761,0.24067,1
4,1.35244,1.35244,1.63159,1.63159,3.67252,3.67252
0,0.288804,1,0.405018,1,0,1
2,0.297768,1,1.30731,1.30731,0.99,1
5,1.8681,1.8681,2.63038,2.63038,2.76409,2.76409
6,3.0506,3.0506,4.59609,4.59609,4.99316,4.99316
5,3.25532,3.25532,5.49612,5.49612,5.99316,5.99316
1,2.09155,2.09155,1.75436,1.75436,2.81924,2.81924
0,1.08693,1.08693,1.99322,1.99322,0.266797,1
6,1.08693,1.08693,2.27256,2.27256,0.740535,1
1,2.3627,2.3627,1.4435,1.4435,4.9191,4.9191
2,1.09637,1.09637,1.38712,1.38712,1.75044,1.75044
14,2.58823,2.58823,3.63259,3.63259,3.02021,3.02021
7,3.07132,3.07132,4.69642,4.69642,3.76185,3.76185
3,3.04431,3.04431,3.03891,3.03891,3.03905,3.03905
11,2.97309,2.97309,2.9579,2.9579,3.52165,3.52165
2,1.093,1.093,1.97836,1.97836,1.75044,1.75044
3,1.00843,1.00843,1.11368,1.11368,1.02561,1.02561
0,1.37165,1.37165,1.25193,1.25193,1.93337,1.93337
0,0.988344,1,0.669053,1,1.02148,1.02148
0,0.92978,1,0.398842,1,0.00252828,1
0,0.92978,1,0.329726,1,0.00113615,1
1,0.288804,1,0.179054,1,0,1
0,0.288804,1,0.216472,1,0,1
0,0.288804,1,0.198912,1,0,1
0,0.288804,1,0.644295,1,0,1
0,1.02519,1.02519,1.19895,1.19895,1.98746,1.98746
3,1.09967,1.09967,2.04713,2.04713,0.740535,1
0,1.02376,1.02376,1.16475,1.16475,1.0355,1.0355
4,1.40278,1.40278,1.50125,1.50125,3.21021,3.21021
2,1.10917,1.10917,2.18659,2.18659,1.76615,1.76615
8,1.11645,1.11645,2.06147,2.06147,1.84047,1.84047
2,2.01186,2.01186,2.22497,2.22497,2.59854,2.59854
2,1.03532,1.03532,1.21169,1.21169,0.240672,1
1,1.34755,1.34755,0.983695,1,1.97471,1.97471
2,0.994415,1,0.610879,1,0.0161761,1
0,0.997709,1,0.911181,1,1.91825,1.91825
0,1.01876,1.01876,0.480001,1,2.97644,2.97644
0,0.288804,1,0.490775,1,0,1
2,0.99705,1,2.94114,2.94114,1.99468,1.99468
5,3.91774,3.91774,9.20827,9.20827,9.96185,9.96185
2,3.99238,3.99238,9.04725,9.04725,5.0109,5.0109
10,4.81544,4.81544,6.6718,6.6718,8.00627,8.00627
14,5.25998,5.25998,10.8371,10.8371,9.71647,9.71647
7,5.74105,5.74105,12.3578,12.3578,11.0109,11.0109
6,5.25275,5.25275,16.1714,16.1714,10.0109,10.0109
13,7.12369,7.12369,13.9598,13.9598,15.0109,15.0109
22,7.44708,7.44708,15.8437,15.8437,20.0109,20.0109
14,4.98887,4.98887,13.8215,13.8215,8.0109,8.0109
9,5.84021,5.84021,13.3785,13.3785,11.7118,11.7118
13,5.06291,5.06291,11.6317,11.6317,9.0109,9.0109
3,7.11339,7.11339,10.2451,10.2451,14.7118,14.7118
5,4.02407,4.02407,9.25345,9.25345,9.66279,9.66279
9,4.14177,4.14177,9.73026,9.73026,6.26078,6.26078
1,1.08714,1.08714,1.41228,1.41228,2.00181,2.00181
5,2.92296,2.92296,4.61997,4.61997,5.21172,5.21172
3,2.13201,2.13201,4.19092,4.19092,2.85013,2.85013
18,3.89235,3.89235,7.45862,7.45862,6.26078,6.26078
463,15.7204,15.7204,452.537,452.537,481.261,481.261
401,15.7204,15.7204,387.58,387.58,490.261,490.261
138,15.7204,15.7204,141.396,141.396,289.261,289.261
25,8.13505,8.13505,15.1765,15.1765,22.2608,22.2608
32,8.13505,8.13505,25.9022,25.9022,22.2608,22.2608
177,15.7204,15.7204,60.6607,60.6607,72.2608,72.2608
74,15.7204,15.7204,119.718,119.718,129.261,129.261
33,9.84975,9.84975,23.6556,23.6556,26.2608,26.2608
53,10.9897,10.9897,27.5281,27.5281,32.2608,32.2608
96,15.1429,15.1429,103.963,103.963,59.2608,59.2608
56,15.7204,15.7204,93.1089,93.1089,95.2608,95.2608
14,12.202,12.202,20.7088,20.7088,40.2608,40.2608
12,5.86776,5.86776,10.62,10.62,12.2608,12.2608
0,0.943068,1,0.474351,1,0.00617609,1
199,11.1446,11.1446,96.7579,96.7579,56.0109,56.0109
27,12.202,12.202,30.5537,30.5537,36.0109,36.0109
29,14.9438,14.9438,33.8768,33.8768,49.0109,49.0109
15,5.84021,5.84021,11.4917,11.4917,12.0109,12.0109
20,8.56346,8.56346,20.6579,20.6579,24.0109,24.0109
43,11.6684,11.6684,29.2555,29.2555,35.0109,35.0109
3,2.42484,2.42484,4.52887,4.52887,3.61088,3.61088
8,2.0601,2.0601,3.34282,3.34282,2.81924,2.81924
3,2.88222,2.88222,1.44089,1.44089,7.9191,7.9191
2,1.91277,1.91277,2.23196,2.23196,2.8976,2.8976
2,2.53616,2.53616,2.14921,2.14921,3.61088,3.61088
6,1.01078,1.01078,1.54005,1.54005,1.93954,1.93954
0,0.288804,1,0.219448,1,0,1
0,0.288804,1,0.346587,1,0,1
2,1.02361,1.02361,1.28525,1.28525,0.0349353,1
4,1.02404,1.02404,0.801523,1,1.01618,1.01618
1,0.994277,1,0.654493,1,0.0161761,1
0,1.00815,1.00815,0.996232,1,0.0251295,1
2,0.994415,1,1.03216,1.03216,0.0161761,1
1,2.06333,2.06333,0.826774,1,4.9191,4.9191
2,1.02418,1.02418,0.858863,1,0.996176,1
0,1.3147,1.3147,1.71715,1.71715,1.95919,1.95919
1,1.00878,1.00878,0.589368,1,0.0161761,1
0,1.01613,1.01613,0.745867,1,1.01618,1.01618
0,1.00815,1.00815,0.640397,1,0.0161761,1
1,1.01612,1.01612,0.486434,1,0.0161761,1
0,0.995047,1,0.420378,1,1.01618,1.01618
3,0.994277,1,0.699702,1,0.0161761,1
1,0.995042,1,0.497904,1,0.00617609,1
0,0.305653,1,0.446114,1,0.99,1
0,0.288804,1,0.322054,1,0,1
0,0.288804,1,0.249147,1,0,1
0,0.288804,1,0.0979766,1,0,1
5,0.288804,1,0.47494,1,0.99,1
0,0.288804,1,0.717748,1,0,1
33,12.202,12.202,71.1955,71.1955,39.6984,39.6984
1,0.989997,1,1.40603,1.40603,0.997204,1
5,1.03715,1.03715,1.57574,1.57574,1.98885,1.98885
2,1.00935,1.00935,2.14861,2.14861,1.00148,1.00148
1,0.967712,1,0.876277,1,0.0114817,1
1,1.74358,1.74358,3.59032,3.59032,3.75089,3.75089
5,4.20264,4.20264,6.55545,6.55545,6.69841,6.69841
15,3.71479,3.71479,6.9136,6.9136,5.69841,5.69841
34,6.413,6.413,10.9088,10.9088,13.6984,13.6984
3,7.28429,7.28429,11.6398,11.6398,16.6984,16.6984
1,0.997709,1,0.961257,1,0.997204,1
1,0.288804,1,0.587153,1,0,1
2,0.978053,1,1.15069,1.15069,1.92573,1.92573
1,1.24147,1.24147,0.765243,1,3.67252,3.67252
0,0.991812,1,1.10943,1.10943,2.42779,2.42779
25,7.32841,7.32841,16.1922,16.1922,18.0109,18.0109
8,5.07745,5.07745,9.59034,9.59034,9.0109,9.0109
13,4.47263,4.47263,5.61971,5.61971,11.0109,11.0109
21,4.44356,4.44356,9.34748,9.34748,7.0109,7.0109
10,4.14177,4.14177,8.49938,8.49938,6.0109,6.0109
18,5.84021,5.84021,9.3314,9.3314,12.0109,12.0109
11,5.26793,5.26793,5.82376,5.82376,10.0109,10.0109
7,2.26208,2.26208,4.2263,4.2263,4.02679,4.02679
7,2.09747,2.09747,4.38963,4.38963,2.60296,2.60296
10,2.24372,2.24372,2.86665,2.86665,3.77087,3.77087
4,2.47285,2.47285,5.56963,5.56963,3.02237,3.02237
9,3.9491,3.9491,6.28723,6.28723,9.0109,9.0109
3,2.17918,2.17918,2.96587,2.96587,4.06338,4.06338
4,2.19303,2.19303,2.73423,2.73423,2.78138,2.78138
0,1.01631,1.01631,1.15201,1.15201,1.91825,1.91825
1,0.93787,1,0.895412,1,0.0151295,1
6,0.943068,1,1.83963,1.83963,0.00478396,1
124,12.202,12.202,133.524,133.524,41.0109,41.0109
15,7.32841,7.32841,12.0465,12.0465,18.0109,18.0109
0,2.69662,2.69662,2.80757,2.80757,2.67797,2.67797
3,1.11031,1.11031,2.76917,2.76917,0.85231,1
4,2.72476,2.72476,3.55577,3.55577,3.77674,3.77674
21,7.34757,7.34757,18.3205,18.3205,19.0109,19.0109
8,1.10697,1.10697,2.62503,2.62503,1.80807,1.80807
1,1.00619,1.00619,1.45211,1.45211,2.00363,2.00363
0,1.02589,1.02589,1.62809,1.62809,2.97644,2.97644
12,1.51875,1.51875,5.65284,5.65284,4.06338,4.06338
15,2.6509,2.6509,4.0522,4.0522,4.69841,4.69841
0,0.981261,1,0.803279,1,0.00617609,1
1,0.995185,1,1.1131,1.1131,1.01618,1.01618
2,0.995185,1,1.54193,1.54193,0.996176,1
1,0.994904,1,0.764197,1,0.00617609,1
1,0.980639,1,0.628368,1,0.00617609,1
0,0.995185,1,0.46575,1,1.00374,1.00374
1,0.981261,1,0.574607,1,0.00617609,1
0,0.288804,1,0.158447,1,0,1
0,0.288804,1,0.0648315,1,0,1
0,0.288804,1,0.0265641,1,0,1
0,0.288804,1,0.0404351,1,0,1
0,0.288804,1,0.050793,1,0,1
0,0.288804,1,0.0497857,1,0,1
0,0.288804,1,0.168769,1,0,1
0,0.288804,1,0.258119,1,0,1
0,0.288804,1,0.29631,1,0,1
2,0.980656,1,1.03355,1.03355,1.99468,1.99468
1,0.288804,1,0.461288,1,0,1
0,0.288804,1,0.190076,1,0,1
0,0.297703,1,0.34187,1,0.99,1
0,0.288804,1,0.159428,1,0,1
1,0.288804,1,0.20577,1,0,1
1,0.288804,1,0.285507,1,0,1
0,0.288804,1,0.219931,1,0,1
0,0.288804,1,0.207621,1,0,1
0,0.288804,1,0.287946,1,0,1
0,0.288804,1,0.32404,1,1,1
1,0.288804,1,0.531058,1,0,1
0,0.288804,1,0.409234,1,0,1
1,0.288804,1,0.605003,1,0,1
0,0.288804,1,0.112364,1,0,1
6,1.03036,1.03036,1.46749,1.46749,0.997204,1
3,3.67004,3.67004,7.06602,7.06602,9.68574,9.68574
4,1.51722,1.51722,1.95251,1.95251,4.68574,4.68574
1,0.99031,1,1.38098,1.38098,0.997204,1
5,1.02533,1.02533,1.15094,1.15094,1.98885,1.98885
4,0.969363,1,0.754307,1,0.996176,1
0,1.00401,1.00401,1.18224,1.18224,0.996176,1
1,0.972473,1,1.28746,1.28746,1.91686,1.91686
0,0.950929,1,0.824078,1,0.996176,1
0,0.301159,1,0.699491,1,0.00364781,1
0,0.288804,1,0.0711314,1,0,1
0,0.288804,1,0.178645,1,1,1
0,0.288804,1,0.121705,1,0,1
0,0.288804,1,0.0246955,1,0,1
0,0.288804,1,0.0436283,1,0,1
0,0.288804,1,0.161233,1,0,1
1,0.288804,1,0.335669,1,0,1
0,0.305653,1,0.533914,1,0.99,1
1,0.288804,1,0.146025,1,0,1
4,0.314233,1,0.335013,1,0.99,1
0,0.288804,1,0.321737,1,0,1
0,0.288804,1,0.18204,1,0,1
0,0.288804,1,0.131919,1,0,1
0,0.305653,1,0.339826,1,0.99,1
2,0.92978,1,0.317448,1,0.00113615,1
0,1.00386,1.00386,0.621092,1,1.99607,1.99607
1,0.288804,1,0.313767,1,0,1
1,0.955895,1,0.330672,1,0.991136,1
1,0.309538,1,0.377758,1,0.99,1
0,0.288804,1,0.261815,1,0,1
0,0.301069,1,0.384466,1,0.99,1
0,0.288804,1,0.137906,1,0,1
0,0.288804,1,0.490033,1,0,1
0,0.288804,1,0.458778,1,0,1
0,0.967877,1,0.551775,1,0.991136,1
4,0.99031,1,0.642843,1,0.994676,1
1,0.95017,1,0.526428,1,0.00113615,1
0,0.292054,1,0.590683,1,0.0103455,1
0,0.92978,1,0.424555,1,0.00252828,1
0,0.981271,1,1.15305,1.15305,1.99468,1.99468
4,0.288804,1,0.443802,1,0.00895337,1
0,0.288804,1,0.19937,1,0.99,1
0,0.288804,1,0.0395302,1,0,1
0,0.288804,1,0.0544938,1,0,1
3,0.967877,1,0.732674,1,0.992528,1
1,1.00702,1.00702,1.54451,1.54451,1.98885,1.98885
0,0.985089,1,1.19798,1.19798,0.995812,1
0,0.288804,1,0.210387,1,0,1
2,0.981403,1,0.818484,1,0.992528,1
8,0.981541,1,1.21041,1.21041,0.992528,1
5,1.87571,1.87571,1.61423,1.61423,1.99781,1.99781
3,1.27293,1.27293,1.40073,1.40073,1.00616,1.00616
1,0.295519,1,0.328963,1,0,1
0,0.313051,1,0.326796,1,0.99,1
0,0.288804,1,0.272887,1,0,1
0,0.288804,1,0.104455,1,0,1
0,0.288804,1,0.278206,1,0,1
0,0.980781,1,0.429042,1,0.992528,1
0,0.996034,1,0.549744,1,0.992528,1
0,0.935103,1,0.365272,1,0.00252828,1
0,0.967094,1,0.36928,1,0.00252828,1
0,0.935103,1,0.291566,1,0.00252828,1
4,0.993246,1,0.4891,1,0.997204,1
0,0.988507,1,0.582349,1,0.992528,1
0,0.967094,1,0.482057,1,0.0114817,1
0,0.967094,1,0.285312,1,0.00252828,1
0,0.292054,1,0.283259,1,0,1
2,0.955895,1,0.348905,1,0.992528,1
0,1.03181,1.03181,0.857559,1,2.42196,2.42196
0,0.943068,1,0.402002,1,0.0160761,1
0,0.297678,1,0.418441,1,0,1
0,0.984697,1,1.494,1.494,1.92563,1.92563
6,8.56346,8.56346,11.566,11.566,23.0109,23.0109
3,1.09016,1.09016,2.49614,2.49614,0.837032,1
25,5.84021,5.84021,15.0841,15.0841,12.0109,12.0109
19,9.95974,9.95974,21.0229,21.0229,29.0109,29.0109
72,15.1429,15.1429,46.2239,46.2239,56.0109,56.0109
16,7.68585,7.68585,13.3026,13.3026,21.0109,21.0109
10,5.92654,5.92654,7.11608,7.11608,13.0109,13.0109
2,2.7327,2.7327,2.9245,2.9245,3.05517,3.05517
16,4.47337,4.47337,6.64483,6.64483,7.0109,7.0109
4,2.80918,2.80918,4.35056,4.35056,3.09669,3.09669
4,1.11319,1.11319,2.93759,2.93759,1.87107,1.87107
3,2.50065,2.50065,2.87823,2.87823,3.77064,3.77064
2,2.17363,2.17363,3.19721,3.19721,2.61316,2.61316
1,1.16904,1.16904,1.74893,1.74893,3.63193,3.63193
0,0.309039,1,0.324388,1,0.99,1
2,0.975532,1,0.380855,1,2.99,2.99
1,0.29226,1,0.218801,1,0,1
9,3.36783,3.36783,15.3977,15.3977,12.6857,12.6857
11,3.61257,3.61257,7.77468,7.77468,7.69841,7.69841
8,1.83472,1.83472,2.34884,2.34884,1.99781,1.99781
2,0.29226,1,0.599873,1,0,1
0,0.29226,1,0.207563,1,0,1
1,0.916845,1,0.283517,1,0.00113615,1
0,0.986193,1,0.669607,1,0.997204,1
0,0.92978,1,0.480938,1,0.00252828,1
3,0.292054,1,0.280881,1,0,1
3,5.08742,5.08742,8.01418,8.01418,12.6984,12.6984
2,1.2964,1.2964,3.16132,3.16132,2.8782,2.8782
0,0.288804,1,0.305157,1,0,1
0,0.288804,1,0.152457,1,0,1
0,0.288804,1,0.0465029,1,0,1
0,0.288804,1,0.243194,1,0,1
0,0.288804,1,0.200803,1,0,1
0,0.32583,1,0.69568,1,0.99,1
3,0.998897,1,1.17317,1.17317,1.98885,1.98885
1,1.05482,1.05482,1.6205,1.6205,2.86693,2.86693
0,0.292054,1,0.550595,1,0.00139213,1
0,0.321095,1,0.659766,1,0.99,1
0,0.288804,1,0.74529,1,0,1
2,0.954686,1,0.576399,1,0.991136,1
1,0.92978,1,0.911662,1,0.00252828,1
1,0.967585,1,0.650116,1,0.994676,1
1,1.00411,1.00411,1.51881,1.51881,2.86693,2.86693
1,0.942785,1,0.730383,1,0.992528,1
1,0.925014,1,1.04974,1.04974,0.0100895,1
0,0.989321,1,3.35457,3.35457,1.99468,1.99468
5,1.01012,1.01012,1.78338,1.78338,2.86553,2.86553
3,0.288804,1,0.131944,1,0,1
0,0.288804,1,0.0773586,1,0,1
1,0.288804,1,0.030852,1,0,1
2,0.288804,1,0.161197,1,1,1
2,0.288804,1,0.425279,1,0,1
7,2.54038,2.54038,3.80536,3.80536,10.6857,10.6857
4,1.00415,1.00415,2.37026,2.37026,1.98746,1.98746
0,0.318863,1,1.9374,1.9374,0.99,1
1,1.04038,1.04038,1.91306,1.91306,2.97783,2.97783
0,0.288804,1,0.169653,1,0,1
0,0.29226,1,0.412374,1,0,1
0,0.967585,1,0.575656,1,0.994676,1
1,0.30104,1,0.597551,1,0.00895337,1
2,0.964262,1,0.858678,1,0.994676,1
0,0.288804,1,0.211484,1,0.99,1
0,0.297768,1,0.33168,1,0.99,1
0,0.961886,1,0.409915,1,1.99,1.99
0,0.288804,1,0.0971271,1,0,1
0,0.288804,1,0.0889431,1,0,1
3,0.321095,1,0.633319,1,0.99,1
9,3.60748,3.60748,10.3763,10.3763,8.69841,8.69841
4,1.25536,1.25536,1.42726,1.42726,1.00616,1.00616
1,0.92978,1,0.802089,1,0.0100895,1
2,0.968282,1,1.03923,1.03923,0.991136,1
6,1.83288,1.83288,2.73051,2.73051,5.86553,5.86553
3,0.981565,1,1.06553,1.06553,0.991136,1
0,0.985089,1,0.681613,1,0.995812,1
0,0.313051,1,0.33066,1,0.99,1
0,0.955895,1,0.49075,1,0.991136,1
0,0.967712,1,1.28513,1.28513,0.00252828,1
0,0.92978,1,0.265282,1,0.00113615,1
1,0.313051,1,0.400843,1,0.99,1
2,0.292054,1,0.354867,1,0,1
1,0.288804,1,0.292111,1,0.00895337,1
0,0.308655,1,0.174329,1,0.99,1
0,0.288804,1,0.299091,1,0,1
1,1.39078,1.39078,2.40595,2.40595,2.51605,2.51605
0,1.01659,1.01659,0.971183,1,1.02484,1.02484
1,0.981427,1,0.55627,1,1.00468,1.00468
0,0.297678,1,0.883892,1,0.00364781,1
5,0.991812,1,1.85283,1.85283,2.42779,2.42779
0,1.27015,1.27015,1.46951,1.46951,2.46209,2.46209
1,2.18899,2.18899,3.2376,3.2376,3.76067,3.76067
1,5.11799,5.11799,13.1851,13.1851,16.0109,16.0109
2,3.85291,3.85291,4.36623,4.36623,7.95569,7.95569
5,1.95099,1.95099,1.82789,1.82789,2.79691,2.79691
4,2.87669,2.87669,4.34544,4.34544,5.0109,5.0109
3,2.02979,2.02979,1.98026,1.98026,3.56691,3.56691
1,2.02979,2.02979,1.94913,1.94913,3.56691,3.56691
0,2.28605,2.28605,1.8112,1.8112,2.95524,2.95524
0,0.288804,1,0.0327957,1,0,1
0,0.288804,1,0.0288102,1,0,1
0,0.288804,1,0.017542,1,0,1
0,0.288804,1,0.0186794,1,0,1
0,0.288804,1,0.0914024,1,0,1
0,1.01987,1.01987,1.05997,1.05997,1.00363,1.00363
1,0.966975,1,0.429085,1,1.99,1.99
1,0.288804,1,0.299554,1,0,1
0,0.297768,1,0.165358,1,0,1
3,0.288804,1,0.187884,1,0,1
0,0.288804,1,0.191945,1,0,1
0,0.288804,1,0.181882,1,0,1
0,0.288804,1,0.265998,1,0,1
0,0.288804,1,0.236689,1,0,1
0,0.288804,1,0.234065,1,0,1
0,0.288804,1,0.196592,1,0,1
0,0.288804,1,0.0228371,1,0,1
0,0.288804,1,0.0462659,1,0,1
0,0.288804,1,0.0926814,1,0,1
2,0.288804,1,0.0901751,1,0,1
2,0.288804,1,0.257433,1,1,1
1,0.961886,1,0.609221,1,1.99,1.99
1,0.288804,1,0.40289,1,0.99,1
0,0.961886,1,0.553111,1,1.99,1.99
0,0.288804,1,0.234751,1,0,1
1,0.288804,1,0.280682,1,0,1
0,0.288804,1,0.184526,1,0,1
0,0.288804,1,0.270752,1,0,1
0,0.288804,1,0.241374,1,0,1
0,0.288804,1,0.268991,1,0,1
1,0.288804,1,0.153656,1,0,1
1,0.288804,1,0.207401,1,0,1
0,0.944587,1,0.424117,1,1.99,1.99
0,0.288804,1,0.150982,1,0,1
0,0.297703,1,0.319361,1,0.99,1
0,0.288804,1,0.157673,1,0,1
0,0.288804,1,0.0846596,1,0,1
1,0.288804,1,0.227928,1,0.99,1
0,0.288804,1,0.2168,1,0.99,1
0,0.288804,1,0.0248421,1,0,1
0,0.288804,1,0.0700836,1,0,1
0,0.288804,1,0.0101537,1,0,1
0,0.288804,1,0.00398369,1,0,1
0,0.288804,1,0.0230069,1,0,1
0,0.288804,1,0.140889,1,0,1
0,0.288804,1,0.269584,1,0,1
0,0.288804,1,0.264159,1,0,1
0,0.288804,1,0.0691832,1,0,1
2,0.314233,1,0.332682,1,0.99,1
2,0.967585,1,0.462413,1,0.994676,1
0,0.295519,1,0.330378,1,0.00139213,1
0,0.29226,1,0.246719,1,0.00139213,1
0,0.292054,1,0.176634,1,0,1
0,0.288804,1,0.239833,1,0.00895337,1
0,0.288804,1,0.1246,1,0,1
2,1.10389,1.10389,2.48997,2.48997,3.52812,3.52812
4,1.0581,1.0581,1.71534,1.71534,1.96909,1.96909
4,0.30444,1,0.569809,1,0.00364781,1
3,1.01876,1.01876,1.12494,1.12494,3.31973,3.31973
6,1.03036,1.03036,1.14306,1.14306,2.43942,2.43942
5,1.53692,1.53692,2.66548,2.66548,4.92958,4.92958
3,2.52742,2.52742,3.43252,3.43252,5.89163,5.89163
2,1.8957,1.8957,2.12167,2.12167,2.48233,2.48233
299,15.7204,15.7204,270.435,270.435,291.011,291.011
16,9.95974,9.95974,21.0346,21.0346,30.0109,30.0109
17,1.09419,1.09419,2.55539,2.55539,1.32444,1.32444
7,3.89761,3.89761,6.65494,6.65494,5.0109,5.0109
20,3.84987,3.84987,5.8087,5.8087,6.0109,6.0109
5,2.47294,2.47294,2.66319,2.66319,4.97431,4.97431
5,2.79535,2.79535,5.69586,5.69586,4.06338,4.06338
6,4.52398,4.52398,7.74908,7.74908,7.0109,7.0109
6,1.14706,1.14706,4.52668,4.52668,1.92677,1.92677
1,2.99829,2.99829,3.92389,3.92389,2.64719,2.64719
2,1.58146,1.58146,1.56952,1.56952,2.07817,2.07817
0,0.309753,1,0.517863,1,0.99,1
0,0.288804,1,0.417639,1,0,1
0,0.288804,1,0.206889,1,0,1
0,0.295519,1,0.51802,1,0.00895337,1
1,0.967712,1,0.933019,1,0.00252828,1
2,3.49029,3.49029,6.31501,6.31501,6.69841,6.69841
5,1.29414,1.29414,2.33682,2.33682,1.99641,1.99641
7,2.57313,2.57313,3.68251,3.68251,8.86553,8.86553
0,0.92978,1,0.879924,1,0.00113615,1
1,0.92978,1,0.491013,1,0.00113615,1
2,0.292054,1,0.431305,1,0.00139213,1
2,0.288804,1,0.478726,1,0,1
0,0.305155,1,0.506277,1,0.99,1
0,0.97276,1,0.669376,1,0.994676,1
8,1.8,1.8,4.27169,4.27169,4.06338,4.06338
4,4.15511,4.15511,5.30167,5.30167,5.71647,5.71647
1,2.17053,2.17053,3.38902,3.38902,3.37409,3.37409
